epoch,step,average_test_nonstream_loss,average_test_stream_loss
1,546,0.0486,0.0467
2,1092,0.0473,0.0442
3,1638,0.0417,0.0391
4,2184,0.0385,0.0389
5,2730,0.0347,0.0358
6,3276,0.0406,0.0332
7,3822,0.0314,0.031
8,4368,0.0352,0.032
9,4914,0.0301,0.0316
10,5460,0.0343,0.0301
11,6006,0.0294,0.0269
12,6552,0.0321,0.031
13,7098,0.028,0.0294
14,7644,0.0307,0.0288
15,8190,0.0287,0.0293
16,8736,0.0272,0.0295
17,9282,0.0279,0.0268
18,9828,0.0278,0.0277
19,10374,0.0332,0.0296
20,10920,0.0346,0.0299
21,11466,0.0314,0.0296
22,12012,0.0296,0.0329
23,12558,0.028,0.0298
24,13104,0.0288,0.0318
25,13650,0.0302,0.0294
26,14196,0.0279,0.0345
27,14742,0.0299,0.0313
28,15288,0.024,0.0265
29,15834,0.0273,0.0288
30,16380,0.0295,0.0266
31,16926,0.0299,0.0325
32,17472,0.0263,0.0294
33,18018,0.0247,0.0295
34,18564,0.0291,0.03
35,19110,0.0274,0.0324
36,19656,0.0272,0.0309
37,20202,0.0314,0.0333
38,20748,0.028,0.0292
39,21294,0.0311,0.0341
40,21840,0.0271,0.0329
41,22386,0.0307,0.0313
42,22932,0.0299,0.0268
43,23478,0.0287,0.0339
44,24024,0.0278,0.0316
45,24570,0.0277,0.0276
46,25116,0.0273,0.0307
47,25662,0.0269,0.0283
48,26208,0.0291,0.0297
49,26754,0.0304,0.0323
50,27300,0.0258,0.0343
51,27846,0.0255,0.0317
52,28392,0.0276,0.0291
53,28938,0.0298,0.0292
54,29484,0.0265,0.0324
55,30030,0.0306,0.0317
56,30576,0.0283,0.0333
57,31122,0.0307,0.0338
58,31668,0.026,0.0308
59,32214,0.0266,0.0325
60,32760,0.027,0.034
61,33306,0.0274,0.039
62,33852,0.0279,0.0294
63,34398,0.0277,0.0336
64,34944,0.0306,0.0341
65,35490,0.0258,0.0346
66,36036,0.0307,0.0307
67,36582,0.0307,0.0344
68,37128,0.0326,0.035
69,37674,0.0285,0.0332
70,38220,0.0295,0.0359
71,38766,0.0273,0.0345
72,39312,0.0264,0.0335
73,39858,0.0306,0.0324
74,40404,0.0311,0.0352
75,40950,0.0303,0.0351
76,41496,0.0296,0.0352
77,42042,0.0281,0.0321
78,42588,0.0278,0.0361
79,43134,0.0282,0.0349
80,43680,0.0297,0.0342
81,44226,0.0297,0.034
82,44772,0.0346,0.0334
83,45318,0.0321,0.0345
84,45864,0.0312,0.0354
85,46410,0.0298,0.0349
86,46956,0.0311,0.0364
87,47502,0.0309,0.0363
88,48048,0.0294,0.0372
89,48594,0.0308,0.0381
90,49140,0.031,0.0407
91,49686,0.0305,0.0406
92,50232,0.0303,0.036
93,50778,0.035,0.0369
94,51324,0.0312,0.0376
95,51870,0.0324,0.0379
96,52416,0.0327,0.0378
97,52962,0.0342,0.0346
98,53508,0.0348,0.0384
99,54054,0.03,0.0425
100,54600,0.0334,0.038
101,55146,0.0319,0.038
102,55692,0.0306,0.0354
103,56238,0.0329,0.0403
104,56784,0.0355,0.0371
105,57330,0.0329,0.0382
106,57876,0.0352,0.0418
107,58422,0.0344,0.0386
108,58968,0.0284,0.0342
109,59514,0.0326,0.0368
110,60060,0.0323,0.0398
111,60606,0.0333,0.0401
112,61152,0.033,0.0418
113,61698,0.0322,0.0367
114,62244,0.0326,0.0372
115,62790,0.033,0.041
116,63336,0.0332,0.042
117,63882,0.0281,0.0391
118,64428,0.0321,0.0392
119,64974,0.0332,0.0411
120,65520,0.0327,0.0369
121,66066,0.0316,0.041
122,66612,0.0305,0.0403
123,67158,0.0335,0.0421
124,67704,0.032,0.0428
125,68250,0.0341,0.042
126,68796,0.0319,0.0399
127,69342,0.0343,0.0409
128,69888,0.0333,0.0431
129,70434,0.0329,0.0429
130,70980,0.031,0.0406
131,71526,0.0323,0.0407
132,72072,0.0339,0.0452
133,72618,0.0307,0.0389
134,73164,0.0333,0.0378
135,73710,0.033,0.0436
136,74256,0.0348,0.0412
137,74802,0.0329,0.0423
138,75348,0.0321,0.0433
139,75894,0.0343,0.0423
140,76440,0.0347,0.0407
141,76986,0.0335,0.042
142,77532,0.0362,0.0476
143,78078,0.033,0.0465
144,78624,0.0366,0.0458
145,79170,0.0341,0.0405
146,79716,0.0344,0.0381
147,80262,0.0346,0.0426
148,80808,0.031,0.0378
149,81354,0.0329,0.0474
150,81900,0.0349,0.0464
151,82446,0.0336,0.0371
152,82992,0.0341,0.041
153,83538,0.0344,0.0466
154,84084,0.0342,0.0528
155,84630,0.0341,0.0495
156,85176,0.0364,0.0502
157,85722,0.0358,0.0392
158,86268,0.0371,0.046
159,86814,0.0365,0.052
160,87360,0.0377,0.0574
161,87906,0.0381,0.0574
162,88452,0.0383,0.0586
163,88998,0.0373,0.056
164,89544,0.0386,0.0612
165,90090,0.0377,0.0526
166,90636,0.0388,0.0553
167,91182,0.0343,0.0577
