epoch,step,average_test_nonstream_loss,average_test_stream_loss
1,546,0.0454,0.0493
2,1092,0.0417,0.0402
3,1638,0.0365,0.0374
4,2184,0.0355,0.0358
5,2730,0.0359,0.0341
6,3276,0.0367,0.0339
7,3822,0.0313,0.0328
8,4368,0.0319,0.0296
9,4914,0.0304,0.0291
10,5460,0.0273,0.0315
11,6006,0.0341,0.0287
12,6552,0.0339,0.03
13,7098,0.0329,0.0287
14,7644,0.0312,0.0323
15,8190,0.0293,0.0314
16,8736,0.0356,0.0299
17,9282,0.0312,0.0297
18,9828,0.0338,0.0276
19,10374,0.0282,0.0335
20,10920,0.0355,0.0292
21,11466,0.0301,0.0312
22,12012,0.0277,0.0332
23,12558,0.0271,0.0302
24,13104,0.029,0.0328
25,13650,0.0324,0.0328
26,14196,0.0261,0.0307
27,14742,0.0288,0.0291
28,15288,0.028,0.0293
29,15834,0.0283,0.0295
30,16380,0.0281,0.0292
31,16926,0.0271,0.0303
32,17472,0.0336,0.0315
33,18018,0.0278,0.0277
34,18564,0.0273,0.0346
35,19110,0.0308,0.0331
36,19656,0.0298,0.0326
37,20202,0.0324,0.0341
38,20748,0.0297,0.0326
39,21294,0.0366,0.0335
40,21840,0.0299,0.0312
41,22386,0.029,0.0329
42,22932,0.031,0.0294
43,23478,0.0307,0.0302
44,24024,0.0288,0.0332
45,24570,0.0289,0.0335
46,25116,0.0283,0.0335
47,25662,0.0335,0.036
48,26208,0.0292,0.0318
49,26754,0.0327,0.036
50,27300,0.0327,0.0332
51,27846,0.0296,0.033
52,28392,0.029,0.0346
53,28938,0.0289,0.0341
54,29484,0.0279,0.0335
55,30030,0.0306,0.0329
56,30576,0.0284,0.0327
57,31122,0.0292,0.0355
58,31668,0.0314,0.0325
59,32214,0.0328,0.0359
60,32760,0.0293,0.0364
61,33306,0.0314,0.0373
62,33852,0.0298,0.0341
63,34398,0.0371,0.0322
64,34944,0.03,0.0367
65,35490,0.0331,0.0372
66,36036,0.0312,0.0353
67,36582,0.0302,0.037
68,37128,0.0306,0.037
69,37674,0.0291,0.0359
70,38220,0.0312,0.0389
71,38766,0.0307,0.0394
72,39312,0.0317,0.0358
73,39858,0.0332,0.0374
74,40404,0.0347,0.0338
75,40950,0.0334,0.0371
76,41496,0.0292,0.0331
77,42042,0.0292,0.0339
78,42588,0.0314,0.0344
79,43134,0.0381,0.0369
80,43680,0.0299,0.0366
81,44226,0.0313,0.0385
82,44772,0.0284,0.0367
83,45318,0.0299,0.0371
84,45864,0.0313,0.0389
85,46410,0.0297,0.0364
86,46956,0.0305,0.0361
87,47502,0.0335,0.037
88,48048,0.0326,0.0354
89,48594,0.0324,0.0383
90,49140,0.0311,0.0377
91,49686,0.0306,0.0357
92,50232,0.0316,0.0371
93,50778,0.0332,0.0399
94,51324,0.0365,0.0405
95,51870,0.0307,0.0362
96,52416,0.0314,0.0377
97,52962,0.0336,0.0384
98,53508,0.0348,0.0354
99,54054,0.0316,0.0408
100,54600,0.0346,0.039
101,55146,0.0326,0.0353
102,55692,0.0324,0.0369
103,56238,0.0352,0.0413
104,56784,0.0321,0.0385
