epoch,step,average_test_nonstream_loss,average_test_stream_loss
1,546,0.0466,0.048
2,1092,0.0416,0.0424
3,1638,0.0392,0.0385
4,2184,0.0396,0.0388
5,2730,0.0324,0.0345
6,3276,0.0357,0.0341
7,3822,0.032,0.0318
8,4368,0.0304,0.0325
9,4914,0.0302,0.032
10,5460,0.0291,0.0304
11,6006,0.0303,0.0326
12,6552,0.0285,0.0329
13,7098,0.029,0.033
14,7644,0.0266,0.0294
15,8190,0.0351,0.0373
16,8736,0.0293,0.0323
17,9282,0.0277,0.0302
18,9828,0.0298,0.033
19,10374,0.0337,0.0324
20,10920,0.0371,0.034
21,11466,0.031,0.0299
22,12012,0.0327,0.0319
23,12558,0.0288,0.0289
24,13104,0.0303,0.0328
25,13650,0.0293,0.0307
26,14196,0.0291,0.0298
27,14742,0.0319,0.0295
28,15288,0.0306,0.0284
29,15834,0.0341,0.0295
30,16380,0.0317,0.0285
31,16926,0.0345,0.0315
32,17472,0.0288,0.0303
33,18018,0.035,0.0288
34,18564,0.0297,0.0322
35,19110,0.0315,0.0324
36,19656,0.036,0.0322
37,20202,0.0303,0.033
38,20748,0.0307,0.0347
39,21294,0.0353,0.0319
40,21840,0.0282,0.0311
41,22386,0.035,0.0311
42,22932,0.0295,0.0311
43,23478,0.0282,0.0331
44,24024,0.0368,0.0364
45,24570,0.0291,0.0327
46,25116,0.0303,0.0315
47,25662,0.0312,0.0354
48,26208,0.0353,0.0333
49,26754,0.0329,0.0348
50,27300,0.0348,0.0321
51,27846,0.0359,0.0328
52,28392,0.0307,0.0356
53,28938,0.028,0.0328
54,29484,0.0292,0.0339
55,30030,0.0294,0.034
56,30576,0.0305,0.0335
57,31122,0.0334,0.0341
58,31668,0.0305,0.0365
59,32214,0.0289,0.0319
60,32760,0.0307,0.0337
61,33306,0.0303,0.0344
62,33852,0.0299,0.0317
63,34398,0.0299,0.0377
64,34944,0.0315,0.0362
65,35490,0.0308,0.0352
66,36036,0.0304,0.0345
67,36582,0.033,0.0361
68,37128,0.03,0.0383
69,37674,0.0293,0.035
70,38220,0.0293,0.0373
71,38766,0.0304,0.0361
72,39312,0.0277,0.0349
73,39858,0.0321,0.0345
74,40404,0.0409,0.0361
75,40950,0.0295,0.0419
76,41496,0.0287,0.0349
77,42042,0.0312,0.0327
78,42588,0.0297,0.0351
79,43134,0.0349,0.0347
80,43680,0.0307,0.0369
81,44226,0.0391,0.0358
82,44772,0.0304,0.0353
83,45318,0.0342,0.0359
84,45864,0.0402,0.0392
85,46410,0.0317,0.0391
86,46956,0.0353,0.0348
87,47502,0.0317,0.04
88,48048,0.0308,0.0373
89,48594,0.0331,0.0368
90,49140,0.0335,0.0369
91,49686,0.0349,0.0395
92,50232,0.0323,0.0371
93,50778,0.0312,0.0378
94,51324,0.0318,0.0375
95,51870,0.0348,0.0388
96,52416,0.0334,0.0389
97,52962,0.0335,0.038
98,53508,0.0323,0.0367
99,54054,0.0334,0.0396
100,54600,0.0342,0.0405
101,55146,0.033,0.0365
102,55692,0.0316,0.0377
103,56238,0.032,0.0395
104,56784,0.0341,0.0406
105,57330,0.0347,0.0402
106,57876,0.033,0.0378
107,58422,0.0342,0.0384
108,58968,0.0339,0.0387
109,59514,0.0316,0.0416
110,60060,0.0331,0.0398
111,60606,0.034,0.0407
112,61152,0.0343,0.0402
113,61698,0.0433,0.0371
114,62244,0.0318,0.0401
115,62790,0.04,0.0356
116,63336,0.031,0.0416
117,63882,0.034,0.0411
118,64428,0.0348,0.0385
119,64974,0.0343,0.0403
120,65520,0.0382,0.0382
121,66066,0.0338,0.0409
122,66612,0.0327,0.0428
123,67158,0.0362,0.0359
124,67704,0.0355,0.0392
125,68250,0.0346,0.0426
126,68796,0.0335,0.0412
127,69342,0.0323,0.0428
128,69888,0.0359,0.0354
129,70434,0.0361,0.0396
130,70980,0.037,0.041
131,71526,0.0325,0.0394
132,72072,0.0335,0.0418
133,72618,0.0397,0.0425
134,73164,0.0335,0.0393
135,73710,0.0362,0.0432
136,74256,0.0359,0.0427
137,74802,0.0356,0.0434
138,75348,0.0317,0.0394
139,75894,0.0353,0.0381
140,76440,0.0338,0.0404
141,76986,0.0326,0.0433
142,77532,0.0359,0.046
143,78078,0.0369,0.0465
144,78624,0.0366,0.0418
145,79170,0.0364,0.0426
146,79716,0.0353,0.0438
147,80262,0.037,0.0396
148,80808,0.0361,0.0412
149,81354,0.0363,0.0413
150,81900,0.0381,0.0402
151,82446,0.0369,0.0427
152,82992,0.0366,0.0426
