epoch,step,average_test_nonstream_loss,average_test_stream_loss
1,546,0.0447,0.0483
2,1092,0.0471,0.0417
3,1638,0.0411,0.0378
4,2184,0.0427,0.0374
5,2730,0.0326,0.0349
6,3276,0.0367,0.0355
7,3822,0.0322,0.032
8,4368,0.0308,0.0324
9,4914,0.0323,0.0309
10,5460,0.0269,0.0301
11,6006,0.035,0.0331
12,6552,0.0298,0.0302
13,7098,0.0309,0.0298
14,7644,0.0305,0.0298
15,8190,0.03,0.0306
16,8736,0.0327,0.0291
17,9282,0.0315,0.0313
18,9828,0.0325,0.0321
19,10374,0.0363,0.0296
20,10920,0.0399,0.0359
21,11466,0.032,0.0294
22,12012,0.0291,0.0291
23,12558,0.0298,0.0287
24,13104,0.0289,0.032
25,13650,0.0315,0.0313
26,14196,0.0285,0.0325
27,14742,0.0306,0.0306
28,15288,0.0336,0.0306
29,15834,0.0341,0.03
30,16380,0.0292,0.0315
31,16926,0.0341,0.0332
32,17472,0.0346,0.0319
33,18018,0.0311,0.0333
34,18564,0.0316,0.0331
35,19110,0.0281,0.0324
36,19656,0.0298,0.0299
37,20202,0.0296,0.0314
38,20748,0.0332,0.0307
39,21294,0.0288,0.0326
40,21840,0.0303,0.0312
41,22386,0.0294,0.036
42,22932,0.0298,0.0326
43,23478,0.0294,0.0297
44,24024,0.03,0.0325
45,24570,0.0275,0.031
46,25116,0.0321,0.0301
47,25662,0.0319,0.0325
48,26208,0.0299,0.031
49,26754,0.0295,0.0338
50,27300,0.029,0.0319
51,27846,0.0324,0.0333
52,28392,0.0303,0.031
53,28938,0.0291,0.0301
54,29484,0.0345,0.0324
55,30030,0.029,0.031
56,30576,0.0314,0.0338
57,31122,0.0313,0.0329
58,31668,0.0313,0.0329
59,32214,0.0314,0.0314
60,32760,0.0307,0.0334
61,33306,0.0324,0.0353
62,33852,0.0297,0.0328
63,34398,0.0294,0.0324
64,34944,0.0322,0.0335
65,35490,0.0314,0.0318
66,36036,0.0293,0.0342
67,36582,0.0308,0.0341
68,37128,0.0306,0.0351
69,37674,0.0325,0.0358
70,38220,0.0354,0.0358
71,38766,0.032,0.034
72,39312,0.0299,0.035
73,39858,0.0305,0.0347
74,40404,0.035,0.0362
75,40950,0.0384,0.0361
76,41496,0.0325,0.0351
77,42042,0.0332,0.0354
78,42588,0.0335,0.0362
79,43134,0.032,0.0363
80,43680,0.0322,0.0366
81,44226,0.0301,0.0344
82,44772,0.0306,0.0359
83,45318,0.0349,0.035
84,45864,0.0352,0.0395
85,46410,0.0327,0.0368
86,46956,0.0321,0.0359
87,47502,0.0302,0.0388
88,48048,0.0314,0.0326
89,48594,0.0345,0.0368
90,49140,0.0352,0.038
91,49686,0.0356,0.038
92,50232,0.0341,0.0348
93,50778,0.0348,0.038
94,51324,0.0357,0.0387
95,51870,0.0339,0.0373
96,52416,0.0324,0.0377
97,52962,0.031,0.0396
98,53508,0.0342,0.0375
99,54054,0.0338,0.0384
100,54600,0.036,0.0357
101,55146,0.0355,0.0383
102,55692,0.042,0.0396
103,56238,0.0346,0.0361
104,56784,0.0368,0.0396
105,57330,0.0353,0.0385
106,57876,0.0357,0.0378
107,58422,0.0349,0.0384
108,58968,0.037,0.037
109,59514,0.0344,0.0395
110,60060,0.0353,0.0388
111,60606,0.0374,0.0394
112,61152,0.0363,0.0435
113,61698,0.0338,0.0394
114,62244,0.0334,0.0403
115,62790,0.0368,0.0345
116,63336,0.0384,0.0372
117,63882,0.0368,0.0399
118,64428,0.0367,0.0419
119,64974,0.0324,0.0402
120,65520,0.0367,0.0391
121,66066,0.0356,0.0355
122,66612,0.0368,0.0401
123,67158,0.0391,0.0468
124,67704,0.0366,0.0415
125,68250,0.0321,0.0419
126,68796,0.0356,0.0381
127,69342,0.0377,0.0401
128,69888,0.0377,0.0367
129,70434,0.0365,0.0418
130,70980,0.0347,0.0407
131,71526,0.0378,0.0423
132,72072,0.0361,0.0344
133,72618,0.0404,0.039
134,73164,0.0387,0.0406
135,73710,0.0385,0.0422
136,74256,0.0368,0.0399
137,74802,0.0351,0.0396
138,75348,0.0393,0.0395
139,75894,0.0427,0.0409
140,76440,0.038,0.0415
141,76986,0.0376,0.0417
142,77532,0.0348,0.0372
143,78078,0.0365,0.0398
144,78624,0.0382,0.0398
145,79170,0.0383,0.0439
146,79716,0.037,0.0431
147,80262,0.0318,0.041
148,80808,0.0368,0.039
149,81354,0.0377,0.0357
150,81900,0.0393,0.0407
151,82446,0.0407,0.0416
152,82992,0.0418,0.0468
153,83538,0.039,0.0449
154,84084,0.0371,0.0443
155,84630,0.0402,0.0445
156,85176,0.0384,0.0409
157,85722,0.045,0.0426
158,86268,0.0462,0.043
159,86814,0.0435,0.0483
160,87360,0.0505,0.0484
161,87906,0.0493,0.0475
162,88452,0.0399,0.0367
163,88998,0.0452,0.0418
164,89544,0.0472,0.0415
165,90090,0.0505,0.0457
166,90636,0.0487,0.0499
167,91182,0.0498,0.0532
168,91728,0.0453,0.0517
169,92274,0.0549,0.0556
170,92820,0.0549,0.0555
171,93366,0.0619,0.0573
